tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Lahore_y2020.tif,2564,0.1813572542901716,0.11863299531981282,Lahore,1,4055,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,590,0.0,0.07304237288135593,Lahore,0,4007,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2336,0.008133561643835616,0.10960188356164385,Lahore,0,4057,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,732,0.9918032786885246,0.3228346994535519,Lahore,1,4045,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1102,0.6415607985480943,0.27459165154264975,Lahore,1,4068,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,4025,0.4961490683229814,0.20199875776397516,Lahore,1,4140,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1795,0.17548746518105848,0.15054874651810585,Lahore,1,4086,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,526,0.2224334600760456,0.20038973384030417,Lahore,1,4047,6473.0,1,1,1,1,0,0
Lahore_y2020.tif,499,0.4168336673346693,0.24551102204408817,Lahore,1,4028,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,2684,0.0905365126676602,0.06547876304023845,Lahore,0,4082,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,742,0.09433962264150944,0.17540431266846362,Lahore,1,4070,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,794,0.8413098236775819,0.2719521410579345,Lahore,1,4071,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,719,0.06954102920723226,0.14853963838664813,Lahore,0,4069,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,2830,0.20035335689045936,0.11596996466431095,Lahore,0,4128,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,7760,0.2791237113402062,0.14124548969072165,Lahore,0,4131,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,533,0.0150093808630394,0.1798686679174484,Lahore,1,4090,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,701,0.07417974322396577,0.20199001426533522,Lahore,1,4087,6473.0,0,1,0,1,0,0
Lahore_y2020.tif,1009,0.0,0.055505450941526265,Lahore,0,3305,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2361,0.0,0.06701609487505295,Lahore,0,3359,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1058,0.0,0.06063799621928166,Lahore,1,3351,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,451,0.0,0.0693680709534368,Lahore,0,3369,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1060,0.0,0.053169811320754726,Lahore,0,3357,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,556,0.0,0.05326438848920863,Lahore,0,3409,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,801,0.0,0.06476903870162297,Lahore,0,3425,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,566,0.02120141342756184,0.16166077738515902,Lahore,0,3410,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1720,0.01627906976744186,0.11693604651162791,Lahore,0,3440,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,830,0.0,0.10090361445783133,Lahore,0,3483,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1286,0.0,0.05998833592534991,Lahore,0,3291,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1238,0.0,0.050957189014539585,Lahore,0,3315,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,617,0.0,0.04645867098865478,Lahore,1,3323,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1605,0.0,0.0410404984423676,Lahore,0,3376,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,492,0.0,0.06371951219512195,Lahore,0,3347,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1336,0.0,0.04325598802395209,Lahore,0,3391,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2047,0.05569125549584758,0.08311187103077675,Lahore,0,3419,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,939,0.0,0.09954739084132055,Lahore,0,3411,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2321,0.06721240844463593,0.07828953037483843,Lahore,0,3463,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,21080,0.004933586337760911,0.038267314990512336,Lahore,0,3689,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,387,0.13178294573643412,0.18833333333333335,Lahore,1,3430,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,1671,0.028126870137642132,0.11806702573309397,Lahore,0,3491,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,574,0.0,0.04564459930313589,Lahore,1,3480,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,705,0.0,0.03321276595744681,Lahore,0,3489,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,583,0.0,0.029751286449399655,Lahore,0,3468,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1062,0.0,0.03185969868173258,Lahore,0,3487,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,604,0.0,0.15859271523178806,Lahore,0,3498,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,456,0.0,0.07975877192982457,Lahore,0,3524,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,425,0.0,0.02564705882352941,Lahore,1,3526,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,733,0.004092769440654843,0.16101637107776262,Lahore,0,3529,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,569,0.9964850615114236,0.33521968365553606,Lahore,1,3495,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,651,0.0,0.08804147465437788,Lahore,0,3497,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,571,0.0,0.025253940455341507,Lahore,0,3561,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,938,0.0,0.045597014925373144,Lahore,0,3530,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,663,0.5324283559577677,0.24196832579185523,Lahore,0,3521,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,534,0.7097378277153558,0.25355805243445695,Lahore,1,3516,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,962,0.0,0.05583679833679834,Lahore,0,3532,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1682,0.0,0.027939952437574318,Lahore,0,3676,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,870,0.11839080459770115,0.12699425287356322,Lahore,0,3576,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,575,0.0,0.05481739130434783,Lahore,0,3572,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,963,0.006230529595015576,0.08620456905503636,Lahore,0,3471,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,609,0.0,0.06606732348111659,Lahore,0,3496,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,490,0.0,0.035785714285714296,Lahore,0,3505,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1152,0.0,0.048771701388888894,Lahore,0,3515,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1630,0.03496932515337423,0.09696319018404909,Lahore,0,3631,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,6624,0.012832125603864734,0.059021739130434785,Lahore,0,3726,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1044,0.0038314176245210726,0.0895785440613027,Lahore,0,3715,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1225,0.0,0.0725265306122449,Lahore,0,3705,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,875,0.0,0.051022857142857155,Lahore,0,3728,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1120,0.0,0.07029464285714286,Lahore,0,3735,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2921,0.0,0.04107326258130777,Lahore,0,3635,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,465,0.0,0.10188172043010754,Lahore,1,3586,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,714,0.988795518207283,0.35420868347338935,Lahore,0,3594,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,595,0.0,0.05918487394957984,Lahore,0,3591,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1452,0.987603305785124,0.3547727272727273,Lahore,0,3622,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1857,0.33279483037156704,0.21456381260096932,Lahore,1,3644,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1101,0.0,0.03638510445049955,Lahore,0,3651,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,537,0.994413407821229,0.34568901303538174,Lahore,1,3639,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,3305,0.0,0.029623298033282904,Lahore,0,3886,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,461,0.0,0.082353579175705,Lahore,0,3660,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,567,0.0,0.03591710758377425,Lahore,1,3527,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1030,0.0,0.05475242718446603,Lahore,0,3542,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,599,0.0,0.04420701168614357,Lahore,0,3579,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1087,0.0,0.02747010119595216,Lahore,0,3547,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,922,0.0,0.0414587852494577,Lahore,0,3645,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,733,0.0,0.05084583901773533,Lahore,0,3643,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,5119,0.0,0.05264700136745458,Lahore,0,3721,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1499,0.0,0.05421947965310207,Lahore,0,3669,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2051,0.0,0.07020234032179426,Lahore,0,3738,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2422,0.0,0.060063996696944684,Lahore,0,3740,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,986,0.0,0.03294624746450305,Lahore,0,3694,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,3036,0.41930171277997363,0.2161347167325428,Lahore,1,3712,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,590,0.0,0.07059322033898305,Lahore,0,3678,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,520,0.057692307692307696,0.15849038461538462,Lahore,1,3685,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1150,0.8660869565217392,0.3028130434782609,Lahore,1,3710,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1607,0.0,0.09333540759178595,Lahore,0,3704,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,801,0.0,0.07674781523096129,Lahore,0,3748,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1931,0.0,0.04964008285862248,Lahore,0,3775,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,600,0.0,0.06560833333333332,Lahore,0,3765,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,3046,0.0013131976362442547,0.04132961260669731,Lahore,0,3806,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,15722,0.012021371326803205,0.045750222617987536,Lahore,0,3836,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,803,0.0,0.05934620174346202,Lahore,0,3761,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1570,0.0,0.05555732484076434,Lahore,0,3767,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1180,0.0,0.07792796610169492,Lahore,0,3784,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,859,0.0,0.07462747380675204,Lahore,0,3835,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1292,0.0,0.0406656346749226,Lahore,0,3812,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,570,0.0035087719298245615,0.12204385964912283,Lahore,0,3841,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,892,0.0,0.07678251121076232,Lahore,0,3847,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,681,0.0,0.12176945668135095,Lahore,0,3866,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,2301,0.0,0.023048674489352453,Lahore,0,3892,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,910,0.0,0.04423076923076924,Lahore,0,3782,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1218,0.0,0.039207717569786533,Lahore,0,3803,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,360,0.0,0.033305555555555554,Lahore,0,3771,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,865,0.0,0.05026589595375723,Lahore,0,3801,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,497,0.0,0.08338028169014083,Lahore,0,3800,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,553,0.0,0.030804701627486438,Lahore,0,3802,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,422,0.03317535545023697,0.12533175355450238,Lahore,0,3920,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,549,0.0,0.07993624772313297,Lahore,0,3956,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,516,0.0,0.07030038759689923,Lahore,0,3957,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1205,0.0,0.04338589211618257,Lahore,0,3978,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,3676,0.01985854189336235,0.07653155603917303,Lahore,0,3850,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,4756,0.0,0.04492956265769554,Lahore,0,3893,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,4948,0.0,0.07625707356507681,Lahore,0,3865,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1400,0.0,0.028825000000000003,Lahore,0,3879,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,2548,0.0,0.04721350078492936,Lahore,0,3916,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1180,0.0,0.04648305084745763,Lahore,0,3927,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,14958,0.02319828854124883,0.04567522396042252,Lahore,0,4141,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,890,0.24943820224719102,0.1821179775280899,Lahore,0,4036,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,2096,0.22423664122137404,0.15260734732824427,Lahore,0,4096,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,2052,0.07992202729044834,0.11061159844054581,Lahore,0,4117,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,133672,0.012208989167514513,0.03551110180142438,Lahore,0,4493,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,662,0.0,0.07367069486404833,Lahore,0,3984,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1280,0.0015625,0.1396640625,Lahore,0,4004,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,613,0.0,0.07105220228384992,Lahore,1,4015,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,733,0.013642564802182811,0.1125443383356071,Lahore,0,4048,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,538,0.0,0.09927509293680298,Lahore,1,4056,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1822,0.0,0.1023271130625686,Lahore,0,4063,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,654,0.12385321100917432,0.13128440366972477,Lahore,0,4050,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,353,0.0,0.12284702549575069,Lahore,0,4065,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,857,0.012835472578763127,0.12365810968494749,Lahore,1,4077,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,537,0.0,0.12899441340782122,Lahore,0,4093,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1591,0.2532998114393463,0.18247328724072914,Lahore,0,4099,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,586,0.0,0.06917235494880546,Lahore,0,4097,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1365,0.0,0.03785347985347985,Lahore,0,4143,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,567,0.010582010582010581,0.16951499118165783,Lahore,0,4134,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1846,0.3087757313109426,0.22190140845070422,Lahore,1,4153,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1076,0.2184014869888476,0.12136152416356878,Lahore,1,4158,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,773,0.0,0.04437257438551099,Lahore,1,4118,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1997,0.11917876815222835,0.10306459689534302,Lahore,0,4191,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,2437,0.2453836684448092,0.17768567911366437,Lahore,1,4196,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,544,0.0,0.056231617647058814,Lahore,0,3911,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,544,0.0,0.03294117647058824,Lahore,0,3912,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,678,0.0,0.06432890855457228,Lahore,0,3946,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,753,0.0,0.026128818061088983,Lahore,0,3970,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,988,0.0,0.03960020242914981,Lahore,0,3969,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,718,0.0,0.08231197771587744,Lahore,0,3968,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,544,0.0,0.07887867647058823,Lahore,0,3995,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,717,0.0041841004184100415,0.12621338912133892,Lahore,0,3996,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,478,0.0,0.08778242677824268,Lahore,0,4500,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,438,0.0,0.11833333333333333,Lahore,1,4506,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,929,0.0,0.05209903121636167,Lahore,0,4192,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1270,0.0,0.034929133858267715,Lahore,0,4234,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,769,0.0,0.045156046814044226,Lahore,0,4223,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,615,0.0016260162601626016,0.08411382113821138,Lahore,0,4243,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,752,0.005319148936170213,0.07126994680851063,Lahore,0,4270,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,573,0.0,0.08366492146596859,Lahore,1,4264,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,631,0.0,0.05740095087163233,Lahore,0,4249,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1216,0.20888157894736842,0.10403371710526317,Lahore,0,4272,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,856,0.0,0.08520443925233645,Lahore,0,4265,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,379,0.8759894459102903,0.28688654353562004,Lahore,1,4273,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,373,0.6809651474530831,0.29182305630026806,Lahore,1,4286,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1297,0.7548188126445644,0.2596877409406323,Lahore,1,4320,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1418,0.0,0.04903032440056418,Lahore,0,4327,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,6312,0.0,0.027415240811153367,Lahore,0,4408,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,4606,0.04819800260529744,0.06754233608336953,Lahore,0,4395,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1094,0.0,0.03896252285191956,Lahore,0,4371,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,678,0.0,0.03521386430678466,Lahore,0,4364,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,817,0.0,0.031321909424724605,Lahore,0,4368,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1108,0.0,0.04101534296028881,Lahore,0,4387,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,990,0.0,0.075479797979798,Lahore,0,4404,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,4038,0.17038137691926697,0.10647597820703318,Lahore,0,4188,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,1731,0.24205661467359907,0.11233679953783939,Lahore,0,4169,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,907,0.45865490628445427,0.19662624035281143,Lahore,0,4189,6473.0,1,1,1,0,1,0
Lahore_y2020.tif,5469,0.0,0.031702322179557506,Lahore,0,4347,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,15639,0.0,0.01925602660016625,Lahore,0,4492,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,94657,0.005662550049124734,0.024956527251022112,Lahore,0,4777,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,4890,0.0,0.019708588957055215,Lahore,0,4577,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,3066,0.0,0.04686073059360732,Lahore,0,4673,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1990,0.024120603015075376,0.12346733668341708,Lahore,0,4732,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,485,0.9257731958762887,0.3057938144329897,Lahore,1,4768,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,564,0.0,0.03349290780141844,Lahore,0,4401,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,723,0.0,0.02860995850622407,Lahore,0,4378,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,594,0.0,0.10004208754208753,Lahore,0,4412,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,584,0.0,0.022654109589041096,Lahore,0,4414,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,475,0.0,0.06806315789473685,Lahore,0,4427,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,408,0.0,0.04850490196078431,Lahore,0,4421,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1301,0.0,0.026564181398923907,Lahore,0,4438,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,919,0.0,0.041202393906420026,Lahore,0,4443,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,560,0.0,0.11683928571428573,Lahore,1,4441,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,469,0.0,0.04884861407249467,Lahore,0,4446,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,636,0.3584905660377358,0.25686320754716985,Lahore,1,4422,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1577,0.8110336081166772,0.27613189600507293,Lahore,1,4436,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1573,0.9129052765416402,0.3227685950413223,Lahore,1,4418,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,684,0.8421052631578947,0.31320175438596487,Lahore,1,4417,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,998,0.561122244488978,0.26078657314629256,Lahore,1,4437,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,308,0.0,0.19517857142857142,Lahore,0,4439,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,429,0.7622377622377622,0.2792191142191142,Lahore,0,4445,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1455,0.7326460481099656,0.26042268041237115,Lahore,0,4481,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1170,1.0,0.3627008547008547,Lahore,1,4479,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1089,0.20385674931129477,0.18234159779614326,Lahore,1,4440,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,458,0.0,0.04799126637554585,Lahore,0,4444,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,627,0.0,0.058444976076555015,Lahore,0,4456,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,421,0.0,0.04939429928741093,Lahore,0,4455,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1254,0.0,0.030291068580542264,Lahore,0,4486,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,963,0.0,0.06174454828660436,Lahore,0,4475,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,505,0.0,0.03420792079207922,Lahore,0,4467,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,868,0.0,0.07011520737327188,Lahore,0,4482,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1071,0.0,0.041984126984126985,Lahore,0,4480,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,935,0.0,0.04754010695187166,Lahore,0,4523,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1028,0.0,0.05570038910505836,Lahore,0,4501,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,1024,0.6923828125,0.245322265625,Lahore,1,4085,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,1616,0.5952970297029703,0.2696565594059406,Lahore,1,4104,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,653,0.0,0.13121745788667688,Lahore,1,4088,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,1430,0.16783216783216784,0.1377167832167832,Lahore,0,4145,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,416,0.021634615384615384,0.14813701923076922,Lahore,0,4124,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,818,1.0,0.3849327628361858,Lahore,1,4157,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,559,0.028622540250447227,0.14599284436493742,Lahore,0,4147,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,2289,0.7435561380515509,0.30057011795543903,Lahore,1,4171,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,731,0.3857729138166895,0.19471272229822162,Lahore,0,4183,6473.0,1,1,1,0,1,0
Lahore_y2020.tif,1538,0.5669700910273082,0.2423472041612484,Lahore,0,4187,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,2151,0.7508135750813575,0.2858879590887959,Lahore,1,4144,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,482,0.6887966804979253,0.26187759336099586,Lahore,0,4121,6473.0,1,1,1,1,1,0
Lahore_y2020.tif,463,0.09503239740820735,0.18157667386609075,Lahore,1,4126,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,490,0.15714285714285714,0.13879591836734695,Lahore,0,4125,6473.0,1,1,0,0,0,0
Lahore_y2020.tif,999,0.2952952952952953,0.20933933933933935,Lahore,0,4151,6473.0,1,1,1,1,0,0
Lahore_y2020.tif,43180,0.08631310792033349,0.06387621584066698,Lahore,0,4754,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,518,0.021235521235521235,0.1593822393822394,Lahore,0,4148,6473.0,0,1,0,0,0,0
Lahore_y2020.tif,5191,0.0,0.015277403197842421,Lahore,0,4753,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,728,0.0,0.05841346153846154,Lahore,0,4168,6473.0,0,0,0,0,0,0
Lahore_y2020.tif,9939,0.40386356776335647,0.18248968709125668,Lahore,0,4266,6473.0,1,1,1,0,1,0
Lahore_y2020.tif,684,0.9985380116959064,0.33850146198830405,Lahore,1,4180,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,10571,0.231103963674203,0.13605950241225995,Lahore,0,4294,6473.0,1,1,1,0,0,0
Lahore_y2020.tif,834,1.0,0.35220623501199044,Lahore,1,4181,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,605,1.0,0.3658760330578512,Lahore,1,4207,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,675,1.0,0.3327851851851852,Lahore,1,4225,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1414,0.4801980198019802,0.17933521923620932,Lahore,1,4254,6473.0,1,1,1,0,1,0
Lahore_y2020.tif,387,1.0,0.37457364341085264,Lahore,1,4237,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,1385,0.992057761732852,0.35778339350180505,Lahore,1,4277,6473.0,1,1,1,1,1,1
Lahore_y2020.tif,430,1.0,0.372860465116279,Lahore,0,4259,6473.0,1,1,1,1,1,1
