tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Rawang_y2020.tif,6219,0.0,0.0,Kuala Lumpur,0,4781,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2177,0.0,0.0,Kuala Lumpur,0,4769,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1347,0.0,0.0,Kuala Lumpur,0,4766,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4475,0.0,0.0,Kuala Lumpur,0,4772,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2947,0.0,0.0,Kuala Lumpur,0,4770,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8050,0.0,0.0,Kuala Lumpur,0,4797,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1272,0.0,0.0,Kuala Lumpur,0,4778,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3135,0.0,0.0,Kuala Lumpur,0,4787,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4871,0.0,0.0,Kuala Lumpur,0,4807,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5714,0.0,0.0,Kuala Lumpur,0,4783,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,7446,0.0,0.0,Kuala Lumpur,0,4810,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1429,0.0,0.0,Kuala Lumpur,0,4776,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,19693,0.0,0.0,Kuala Lumpur,0,4828,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,33094,0.0,0.0,Kuala Lumpur,0,4827,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1946,0.0,0.0,Kuala Lumpur,0,4785,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4249,0.0,0.0,Kuala Lumpur,0,4791,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8676,0.0,0.0,Kuala Lumpur,0,4806,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3158,0.0,0.0,Kuala Lumpur,0,4799,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1200,0.0,0.0,Kuala Lumpur,0,4809,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1906,0.0,0.0,Kuala Lumpur,0,4812,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3709,0.0,0.0,Kuala Lumpur,0,4817,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4956,0.0,0.0,Kuala Lumpur,0,4731,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,11723,0.0,0.0,Kuala Lumpur,0,4790,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4066,0.0,0.0,Kuala Lumpur,0,4802,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,932,0.0,0.0,Kuala Lumpur,0,4805,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2324,0.0,0.0,Kuala Lumpur,0,4819,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4898,0.0,0.0,Kuala Lumpur,0,4826,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1190,0.0,0.0,Kuala Lumpur,0,4829,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,24041,0.0,0.0,Kuala Lumpur,0,4868,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,29942,0.0,0.0,Kuala Lumpur,0,4869,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,9100,0.0,0.0,Kuala Lumpur,0,4832,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,29168,0.0,0.0,Kuala Lumpur,0,4821,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6007,0.0,0.0,Kuala Lumpur,0,4804,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4785,0.0,0.0,Kuala Lumpur,0,4789,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2070,0.0,0.0,Kuala Lumpur,0,4823,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1578,0.0,0.0,Kuala Lumpur,0,4822,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6942,0.0,0.0,Kuala Lumpur,0,4839,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,34192,0.0,0.0,Kuala Lumpur,0,4893,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1972,0.0,0.0,Kuala Lumpur,0,4842,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2540,0.0,0.0,Kuala Lumpur,0,4848,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2310,0.0,0.0,Kuala Lumpur,0,4864,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3308,0.0,0.0,Kuala Lumpur,0,4803,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2630,0.0,0.0,Kuala Lumpur,0,4830,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4283,0.0,0.0,Kuala Lumpur,0,4837,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4105,0.0,0.0,Kuala Lumpur,0,4845,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3995,0.0,0.0,Kuala Lumpur,0,4836,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3347,0.0,0.0,Kuala Lumpur,0,4844,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2068,0.0,0.0,Kuala Lumpur,0,4835,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6868,0.0,0.0,Kuala Lumpur,0,4852,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6491,0.0,0.0,Kuala Lumpur,0,4856,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3272,0.0,0.0,Kuala Lumpur,0,4855,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2497,0.0,0.0,Kuala Lumpur,0,4843,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,848,0.0,0.0,Kuala Lumpur,0,4840,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6727,0.0,0.0,Kuala Lumpur,0,4857,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4487,0.0,0.0,Kuala Lumpur,0,4847,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1913,0.0,0.0,Kuala Lumpur,0,4850,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5066,0.0,0.0,Kuala Lumpur,0,4867,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1598,0.0,0.0,Kuala Lumpur,0,4854,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1273,0.0,0.0,Kuala Lumpur,0,4853,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1094,0.0,0.0,Kuala Lumpur,0,4860,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,14884,0.0,0.0,Kuala Lumpur,0,4887,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6077,0.0,0.0,Kuala Lumpur,0,4710,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1944,0.0,0.0,Kuala Lumpur,0,4716,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1599,0.0,0.0,Kuala Lumpur,0,4702,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,523,0.0,0.0,Kuala Lumpur,0,4719,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,9216,0.0,0.0,Kuala Lumpur,0,4760,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5485,0.0,0.0,Kuala Lumpur,0,4736,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5558,0.0,0.0,Kuala Lumpur,0,4749,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1127,0.0,0.0,Kuala Lumpur,0,4748,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2147,0.0,0.0,Kuala Lumpur,0,4751,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4494,0.0,0.0,Kuala Lumpur,0,4758,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,20648,0.0,0.0,Kuala Lumpur,0,4858,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,55,0.0,0.0,Kuala Lumpur,0,4833,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8096,0.0,0.0,Kuala Lumpur,0,4922,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3738,0.0,0.0,Kuala Lumpur,0,4944,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2903,0.0,0.0,Kuala Lumpur,0,4970,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,181,0.0,0.0,Kuala Lumpur,0,4635,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,780,0.0,0.0,Kuala Lumpur,0,4650,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6250,0.0,0.0,Kuala Lumpur,0,4673,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4968,0.0,0.0,Kuala Lumpur,0,4622,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8359,0.0,0.0,Kuala Lumpur,0,4651,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,438,0.0,0.0,Kuala Lumpur,0,4653,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,821,0.0,0.0,Kuala Lumpur,0,4672,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,669,0.0,0.048497757847533636,Kuala Lumpur,0,4639,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2184,0.0,0.0,Kuala Lumpur,0,4671,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,977,0.0,0.0,Kuala Lumpur,0,4644,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,94206,0.013852620852175021,0.024986837356431653,Kuala Lumpur,0,4800,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,927,0.0,0.0,Kuala Lumpur,0,4681,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1074,0.0,0.0,Kuala Lumpur,0,4683,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1736,0.0,0.0,Kuala Lumpur,0,4654,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,30983,0.11922667269147597,0.094046896685279,Kuala Lumpur,0,4711,11139.0,1,0,0,0,0,0
Rawang_y2020.tif,865,0.0,0.0,Kuala Lumpur,0,4750,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,109,0.0,0.0,Kuala Lumpur,0,4636,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4909,0.0,0.0,Kuala Lumpur,0,4662,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1044,0.0,0.0,Kuala Lumpur,0,4628,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2814,0.0,0.0,Kuala Lumpur,0,4660,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,368,0.0,0.0,Kuala Lumpur,0,4623,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,596,0.0,0.0,Kuala Lumpur,0,4621,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1883,0.0,0.0,Kuala Lumpur,0,4661,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,638,0.0,0.0,Kuala Lumpur,0,4637,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,30,0.0,0.0,Kuala Lumpur,0,4624,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,119,0.0,0.0,Kuala Lumpur,0,4630,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1155,0.0,0.0,Kuala Lumpur,0,4632,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1025,0.0,0.0,Kuala Lumpur,0,4645,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3720,0.0,0.0,Kuala Lumpur,0,4677,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2808,0.0,0.0,Kuala Lumpur,0,4678,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3922,0.0,0.0,Kuala Lumpur,0,4680,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3789,0.0,0.0,Kuala Lumpur,0,4713,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,839,0.0,0.0,Kuala Lumpur,0,4648,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,128502,0.0,0.0,Kuala Lumpur,0,4788,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1791,0.0,0.0,Kuala Lumpur,0,4655,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3177,0.0,0.0,Kuala Lumpur,0,4656,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3516,0.0,0.0,Kuala Lumpur,0,4679,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1413,0.0,0.0,Kuala Lumpur,0,4675,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3188,0.0,0.0,Kuala Lumpur,0,4722,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3895,0.0,0.0,Kuala Lumpur,0,4714,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2990,0.0,0.0,Kuala Lumpur,0,4708,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,843,0.0,0.0,Kuala Lumpur,0,4638,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2074,0.0,0.0,Kuala Lumpur,0,4664,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4017,0.0,0.0,Kuala Lumpur,0,4694,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3893,0.0,0.0,Kuala Lumpur,0,4685,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2530,0.0,0.0,Kuala Lumpur,0,4682,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2851,0.0,0.0,Kuala Lumpur,0,4728,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2995,0.0,0.0,Kuala Lumpur,0,4727,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2132,0.0,0.0,Kuala Lumpur,0,4707,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2492,0.0,0.0,Kuala Lumpur,0,4698,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1810,0.0,0.0,Kuala Lumpur,0,4703,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1253,0.0,0.0,Kuala Lumpur,0,4715,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4885,0.0,0.0,Kuala Lumpur,0,4735,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2278,0.0,0.0,Kuala Lumpur,0,4717,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2069,0.0,0.0,Kuala Lumpur,0,4733,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1016,0.0,0.0,Kuala Lumpur,0,4724,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3786,0.0,0.0,Kuala Lumpur,0,4729,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3438,0.0,0.0,Kuala Lumpur,0,4757,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1854,0.0,0.0,Kuala Lumpur,0,4764,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2702,0.0,0.0,Kuala Lumpur,0,4773,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,10296,0.0,0.0,Kuala Lumpur,0,4795,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,39228,0.0,0.0,Kuala Lumpur,0,4813,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,10574,0.0,0.0,Kuala Lumpur,0,4818,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2577,0.0,0.0,Kuala Lumpur,0,4816,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,845,0.0,0.0,Kuala Lumpur,0,4831,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4260,0.0,0.0,Kuala Lumpur,0,4834,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,67144,0.0,0.0,Kuala Lumpur,0,4942,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1646,0.0,0.0,Kuala Lumpur,0,4849,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6411,0.0,0.0,Kuala Lumpur,0,4863,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3684,0.0,0.0,Kuala Lumpur,0,4890,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1192,0.0,0.0,Kuala Lumpur,0,4919,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3205,0.0,0.0,Kuala Lumpur,0,4945,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1796,0.0,0.0,Kuala Lumpur,0,4987,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8002,0.0,0.0,Kuala Lumpur,0,4825,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,872,0.0,0.0,Kuala Lumpur,0,4815,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2195,0.0,0.0,Kuala Lumpur,0,4820,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1568,0.0,0.0,Kuala Lumpur,0,4859,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1999,0.0,0.0,Kuala Lumpur,0,4861,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8748,0.0,0.0,Kuala Lumpur,0,4873,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,885,0.0,0.0,Kuala Lumpur,0,4871,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4650,0.0,0.0,Kuala Lumpur,0,4879,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,91781,0.0,0.0,Kuala Lumpur,0,4955,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1203,0.0,0.0,Kuala Lumpur,0,4892,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2100,0.0,0.0,Kuala Lumpur,0,4862,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1238,0.0,0.0,Kuala Lumpur,0,4866,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3027,0.0,0.0,Kuala Lumpur,0,4874,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2715,0.0,0.0,Kuala Lumpur,0,4883,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1998,0.0,0.0,Kuala Lumpur,0,4884,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5548,0.0,0.0,Kuala Lumpur,0,4927,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3229,0.0,0.0,Kuala Lumpur,0,4888,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4105,0.0,0.0,Kuala Lumpur,0,4929,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1654,0.0,0.0,Kuala Lumpur,0,4896,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2171,0.0,0.0,Kuala Lumpur,0,4897,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1598,0.0,0.0,Kuala Lumpur,0,4880,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1947,0.0,0.0,Kuala Lumpur,0,4876,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4489,0.0,0.0,Kuala Lumpur,0,4894,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,53178,0.0,0.0,Kuala Lumpur,0,4969,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1499,0.0,0.0,Kuala Lumpur,0,4891,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2385,0.0,0.0,Kuala Lumpur,0,4912,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1988,0.0,0.0,Kuala Lumpur,0,4908,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1264,0.0,0.0,Kuala Lumpur,0,4938,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1500,0.0,0.0,Kuala Lumpur,0,4951,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2791,0.0,0.0,Kuala Lumpur,0,4967,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,550,0.0,0.0,Kuala Lumpur,0,4895,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2040,0.0,0.0,Kuala Lumpur,0,4899,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2979,0.0,0.0,Kuala Lumpur,0,4910,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3541,0.0,0.0,Kuala Lumpur,0,4907,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1259,0.0,0.0,Kuala Lumpur,0,4911,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3797,0.0,0.0,Kuala Lumpur,0,4917,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2862,0.0,0.0,Kuala Lumpur,0,4915,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2825,0.0,0.0,Kuala Lumpur,0,4916,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1220,0.0,0.0,Kuala Lumpur,0,4914,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1895,0.0,0.0,Kuala Lumpur,0,4913,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4113,0.0,0.0,Kuala Lumpur,0,4901,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3214,0.0,0.0,Kuala Lumpur,0,4903,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,13727,0.0,0.0,Kuala Lumpur,0,4946,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,11059,0.0,0.0,Kuala Lumpur,0,4941,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1200,0.0,0.0,Kuala Lumpur,0,4928,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,958,0.0,0.0,Kuala Lumpur,0,4933,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1300,0.0,0.0,Kuala Lumpur,0,4940,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1529,0.0,0.0,Kuala Lumpur,0,4943,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2209,0.0,0.0,Kuala Lumpur,0,4964,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1567,0.0,0.0,Kuala Lumpur,0,4962,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3229,0.0,0.0,Kuala Lumpur,0,4923,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1118,0.0,0.0,Kuala Lumpur,0,4926,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2633,0.0,0.0,Kuala Lumpur,0,4931,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,945,0.0,0.0,Kuala Lumpur,0,4937,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2225,0.0,0.0,Kuala Lumpur,0,4949,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4096,0.0,0.0,Kuala Lumpur,0,4939,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1205,0.0,0.0,Kuala Lumpur,0,4954,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8082,0.0,0.0,Kuala Lumpur,0,4976,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2484,0.0,0.0,Kuala Lumpur,0,4959,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1366,0.0,0.0,Kuala Lumpur,0,4963,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6163,0.0,0.0,Kuala Lumpur,0,4986,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1963,0.0,0.0,Kuala Lumpur,0,4965,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1825,0.0,0.0,Kuala Lumpur,0,4973,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2192,0.0,0.0,Kuala Lumpur,0,4977,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1571,0.0,0.0,Kuala Lumpur,0,4978,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3961,0.0,0.0,Kuala Lumpur,0,4985,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2099,0.0,0.0,Kuala Lumpur,0,4982,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2409,0.0,0.0,Kuala Lumpur,0,4983,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4655,0.0,0.0,Kuala Lumpur,0,4991,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2685,0.0,0.0,Kuala Lumpur,0,4990,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1947,0.0,0.0,Kuala Lumpur,0,4956,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1314,0.0,0.0,Kuala Lumpur,0,4958,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1760,0.0,0.0,Kuala Lumpur,0,4975,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2294,0.0,0.0,Kuala Lumpur,0,4974,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1574,0.0,0.0,Kuala Lumpur,0,4979,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,43303,0.0,0.0,Kuala Lumpur,0,5028,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5037,0.0,0.0,Kuala Lumpur,0,4989,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1064,0.0,0.0,Kuala Lumpur,0,4988,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8321,0.0,0.0,Kuala Lumpur,0,5003,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1187,0.0,0.0,Kuala Lumpur,0,4993,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3786,0.0,0.0,Kuala Lumpur,0,4961,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,860,0.0,0.0,Kuala Lumpur,0,4957,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1620,0.0,0.0,Kuala Lumpur,0,4960,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4355,0.0,0.0,Kuala Lumpur,0,4980,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,16860,0.0,0.0,Kuala Lumpur,0,5000,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,840,0.0,0.0,Kuala Lumpur,0,4998,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,6384,0.0,0.0,Kuala Lumpur,0,5008,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1632,0.0,0.0,Kuala Lumpur,0,5001,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5542,0.0,0.0,Kuala Lumpur,0,5014,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1860,0.0,0.0,Kuala Lumpur,0,5007,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1809,0.0,0.0,Kuala Lumpur,0,4968,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,16254,0.0,0.0,Kuala Lumpur,0,5019,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3436,0.0,0.0,Kuala Lumpur,0,4865,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1236,0.0,0.0,Kuala Lumpur,0,4870,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2590,0.0,0.0,Kuala Lumpur,0,4875,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1307,0.0,0.0,Kuala Lumpur,0,4877,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,720,0.0,0.0,Kuala Lumpur,0,4882,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1373,0.0,0.0,Kuala Lumpur,0,4881,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,12187,0.0,0.0,Kuala Lumpur,0,4900,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1027,0.0,0.0,Kuala Lumpur,0,4889,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1287,0.0,0.0,Kuala Lumpur,0,4898,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1135,0.0,0.0,Kuala Lumpur,0,4904,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5973,0.0,0.0,Kuala Lumpur,0,4902,11139.0,0,0,0,0,0,0
