tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Shymkent_y2020.tif,3988,0.9506018054162487,0.3144044633901706,Shymkent,0,640,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2564,1.0,0.40383190327613105,Shymkent,0,643,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4022,0.8550472401790155,0.30745027349577325,Shymkent,0,625,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2328,0.9991408934707904,0.36662371134020616,Shymkent,0,644,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3768,0.8532377919320594,0.3081488853503185,Shymkent,0,648,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2954,0.8984427894380501,0.32742213947190246,Shymkent,0,649,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2665,0.974859287054409,0.32752532833020637,Shymkent,0,659,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4119,0.8871085214857976,0.3293481427530954,Shymkent,0,658,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3863,0.0,0.022408749676417296,Shymkent,0,645,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2820,0.5354609929078015,0.1930691489361702,Shymkent,0,656,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,13394,0.14536359563983872,0.07171942660892937,Shymkent,0,674,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,13969,0.1388073591524089,0.07326114968859616,Shymkent,0,663,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2523,0.8925881886642886,0.26207689258818867,Shymkent,0,660,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2308,0.0,0.039373916811091855,Shymkent,0,662,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4605,0.9921824104234528,0.36911943539630837,Shymkent,0,675,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2785,0.7730700179533213,0.29379174147217235,Shymkent,0,671,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2953,0.22519471723670842,0.1155181171689807,Shymkent,0,679,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,4964,0.9574939564867043,0.3399788477034649,Shymkent,0,678,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,10904,0.8465700660308144,0.32582905355832725,Shymkent,0,540,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,32378,0.37170300821545493,0.154704583359071,Shymkent,0,571,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,12182,0.4526350352979806,0.19397102282055495,Shymkent,0,552,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6815,0.745854732208364,0.2730535583272194,Shymkent,0,570,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7200,0.9266666666666666,0.34781875,Shymkent,0,569,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2663,1.0,0.39656214795343603,Shymkent,0,762,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,10437,0.48730478106735653,0.19298744850052696,Shymkent,0,772,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2954,0.8385240352064997,0.31965809072444146,Shymkent,0,777,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4436,0.9055455365193869,0.34087578899909826,Shymkent,0,780,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3365,1.0,0.401555720653789,Shymkent,0,783,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3588,1.0,0.39197324414715723,Shymkent,0,666,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2730,0.8824175824175824,0.3112820512820513,Shymkent,0,669,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3038,0.999012508229098,0.3666919025674786,Shymkent,0,673,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3132,0.35855683269476374,0.14393997445721585,Shymkent,0,672,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,7529,0.6506840217824412,0.22373024306016737,Shymkent,0,688,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3907,0.6391092910161249,0.210332736114666,Shymkent,0,680,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3090,0.5368932038834952,0.20601779935275083,Shymkent,0,670,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5438,0.7193821257815374,0.26132401618242,Shymkent,0,686,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3247,0.9011395133969818,0.27069602710194024,Shymkent,0,690,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2489,0.9791080755323424,0.3690116512655685,Shymkent,0,687,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,39231,0.06138003109785629,0.04613532665494125,Shymkent,0,722,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3660,0.98224043715847,0.3660409836065574,Shymkent,0,703,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,77422,0.11948800082663842,0.0615902456666064,Shymkent,0,765,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4057,0.8333744145920631,0.30742913482869116,Shymkent,0,698,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3825,0.9973856209150327,0.3917346405228759,Shymkent,0,717,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3122,0.8151825752722613,0.29644778987828313,Shymkent,0,713,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5621,0.9226116349404021,0.32376623376623376,Shymkent,0,719,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3351,0.943002088928678,0.34576693524321095,Shymkent,0,730,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,12136,0.2544495715227423,0.11671390903098221,Shymkent,0,750,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3033,0.9515331355093967,0.3468282228816353,Shymkent,0,738,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4350,0.9204597701149425,0.3044954022988505,Shymkent,0,694,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2918,0.9708704592186429,0.3076473612063057,Shymkent,0,693,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3655,0.3578659370725034,0.1437373461012312,Shymkent,0,702,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3867,0.773726402896302,0.26121411947245926,Shymkent,0,706,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3210,0.661993769470405,0.23424143302180683,Shymkent,0,709,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6213,0.3483019475293739,0.14519716723000162,Shymkent,0,715,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5127,0.9252974448995513,0.29904622586307783,Shymkent,0,734,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3842,0.4841228526808954,0.17478396668401874,Shymkent,0,723,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,12846,0.5592402304219212,0.19913786392651409,Shymkent,0,740,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5015,0.9784646061814556,0.3295094715852443,Shymkent,0,737,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8431,0.9615703949709405,0.33363717234017315,Shymkent,0,716,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4057,0.19053487798866156,0.12009736258318955,Shymkent,0,731,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,10523,0.44426494345718903,0.1827454148056638,Shymkent,0,757,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3655,0.265389876880985,0.13254172366621067,Shymkent,0,746,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,9687,0.7320119748116032,0.273973882522969,Shymkent,0,756,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2788,0.42898134863701576,0.16952474892395983,Shymkent,0,736,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2543,0.902084152575698,0.3173043649233189,Shymkent,0,744,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5065,0.5938795656465943,0.22810957551826258,Shymkent,0,759,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3898,0.3676244227809133,0.16857106208311956,Shymkent,0,758,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5882,0.9331859911594695,0.32660234614076844,Shymkent,0,760,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8661,0.8994342454681907,0.34700092368086827,Shymkent,0,763,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5014,0.7676505783805345,0.2840057838053451,Shymkent,0,764,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,11054,0.8316446535190881,0.3203623122851456,Shymkent,0,773,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5688,0.8742967651195499,0.348679676511955,Shymkent,0,768,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3810,0.6926509186351706,0.272238845144357,Shymkent,0,769,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2456,1.0,0.40447475570032576,Shymkent,0,771,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7472,0.8918629550321199,0.3421634100642399,Shymkent,0,767,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6878,0.9992730444896772,0.3919533294562373,Shymkent,0,770,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4253,0.977662826240301,0.38321537738067246,Shymkent,0,774,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7023,0.9550049836252313,0.3767008400968247,Shymkent,0,776,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3219,1.0,0.4015315315315316,Shymkent,0,775,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3633,0.9972474538948527,0.38805807872281856,Shymkent,0,778,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,48673,0.14835740554311425,0.07876266102356543,Shymkent,0,796,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2742,0.8059810357403355,0.2602206418672502,Shymkent,0,782,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3385,1.0,0.40259527326440175,Shymkent,0,779,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3610,1.0,0.404494459833795,Shymkent,0,784,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3940,0.9974619289340102,0.3732208121827411,Shymkent,0,787,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3009,0.8401462279827185,0.3119873712196743,Shymkent,0,786,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3430,0.9994169096209913,0.38492857142857145,Shymkent,0,788,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3684,0.8355048859934854,0.3174185667752443,Shymkent,0,795,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3138,0.9964945825366476,0.3850047801147227,Shymkent,0,789,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7971,0.36820976038138253,0.14328816961485383,Shymkent,0,798,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5265,0.9990503323836657,0.38380816714150046,Shymkent,0,797,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5485,0.9773928896991796,0.352767547857794,Shymkent,0,801,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2590,0.5752895752895753,0.19237837837837837,Shymkent,0,800,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3361,1.0,0.39890211246652785,Shymkent,0,799,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6016,0.9940159574468085,0.3760164561170212,Shymkent,0,803,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3338,1.0,0.4012267825044937,Shymkent,0,802,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2727,0.9977997799779978,0.3841859185918592,Shymkent,0,804,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,54208,0.30604338842975204,0.14160815746753247,Shymkent,0,805,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3283,1.0,0.40321047822113915,Shymkent,0,785,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,10215,0.6499265785609398,0.26873078805677925,Shymkent,0,794,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3887,1.0,0.39940442500643175,Shymkent,0,793,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,30166,0.4718557316183783,0.1990040111383677,Аксу,0,1,6007.0,1,1,1,0,1,0
Shymkent_y2020.tif,11351,0.9937450444894723,0.3986728041582239,Аксу,0,0,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,11599,0.9574963358910251,0.3755315113371842,Аксу,0,2,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,83474,0.223542659989937,0.10448888276589119,Аксу,0,4,6007.0,1,1,1,0,0,0
Shymkent_y2020.tif,12883,0.9236978964526896,0.34363036559807497,Аксу,0,5,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,39697,0.5159835755850568,0.21935738216993733,Аксу,0,8,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,9905,0.7642604745078243,0.2770570418980313,Аксу,0,3,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,21830,0.6669720568025653,0.25419033440219885,Аксу,0,7,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,6706,0.7214434834476589,0.2711989263346257,Аксу,0,6,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,20309,0.7678861588458319,0.27244029740509135,Аксу,0,11,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,13606,0.2758341907981773,0.1280258709392915,Аксу,0,9,6007.0,1,1,1,0,0,0
Shymkent_y2020.tif,19694,0.47907992281913275,0.1925685487965878,Аксу,0,10,6007.0,1,1,1,0,1,0
Shymkent_y2020.tif,6825,0.8001465201465201,0.2861934065934066,Аксу,0,12,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,23512,0.823919700578428,0.3116195985028921,Аксу,0,14,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,12747,0.6152035773123088,0.2328426296383463,Аксу,0,15,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,6476,0.8600988264360716,0.31713017294626306,Аксу,0,13,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,12931,0.9432371819658186,0.34246616657644424,Аксу,0,16,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,12836,0.9471798067933935,0.3394414147709567,Аксу,0,18,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,17666,0.9236386278727499,0.35195431903090685,Аксу,0,19,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,59075,0.5656030469741854,0.21829225560727886,Аксу,0,22,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,6883,0.9490047944210374,0.3422737178555862,Аксу,0,17,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,29692,0.7981611208406305,0.2903862993398895,Аксу,0,20,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,15625,0.535808,0.20051872,Аксу,0,21,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,22091,0.3675252365216604,0.15085623104431667,Аксу,0,24,6007.0,1,1,1,0,1,0
Shymkent_y2020.tif,15541,0.7518821182678077,0.26549224631619583,Аксу,0,23,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,26929,0.6384938170745293,0.24477162167180364,Аксу,0,27,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,13752,0.8342786503781268,0.29172920302501454,Аксу,0,25,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,12047,0.8993110317921474,0.3273391715779862,Аксу,0,26,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,14380,0.8273296244784423,0.31095897079276774,Аксу,0,31,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,53790,0.6406952965235174,0.24654833612195576,Аксу,0,35,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,20663,0.7617480520737551,0.29163214441271834,Аксу,0,28,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,14966,0.9362555124949886,0.3578050247227048,Аксу,0,30,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,31466,0.6608084917053327,0.2459627852285006,Аксу,0,36,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,5333,0.9248078004875304,0.3270129383086443,Аксу,0,29,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,18608,0.7599957007738607,0.28961199484092864,Аксу,0,32,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,9819,0.9051838272736531,0.33067318464202056,Аксу,0,33,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,7896,0.33713272543059775,0.13200164640324216,Аксу,0,34,6007.0,1,1,1,0,1,0
Shymkent_y2020.tif,24513,0.5709623465100151,0.2296758862644311,Аксу,0,37,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,15294,0.685236040277233,0.23390381849091146,Аксу,0,39,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,7332,0.8929350791052919,0.3522756410256411,Аксу,0,38,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,53405,0.2741503604531411,0.11630558936429172,Аксу,0,40,6007.0,1,1,1,0,0,0
Shymkent_y2020.tif,16492,0.8425297113752123,0.31550903468348296,Аксу,0,41,6007.0,1,1,1,1,1,1
Shymkent_y2020.tif,27125,0.6777880184331797,0.26206764976958524,Аксу,0,42,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,21570,0.3572090866944831,0.15578766805748723,Аксу,0,43,6007.0,1,1,1,0,1,0
Shymkent_y2020.tif,23503,0.5127005063183423,0.20880951367910477,Аксу,0,44,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,17481,0.690578342200103,0.26145014587266174,Аксу,0,47,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,25315,0.6299427217064981,0.23643353742840215,Аксу,0,46,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,13819,0.6451262754179029,0.25759823431507345,Аксу,0,45,6007.0,1,1,1,1,1,0
Shymkent_y2020.tif,4450,0.9952808988764045,0.383514606741573,Shymkent,0,749,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3719,1.0,0.38178811508470023,Shymkent,0,753,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2929,0.9105496756572209,0.32730112666439054,Shymkent,0,754,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4720,0.9942796610169492,0.374645127118644,Shymkent,0,747,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3104,0.9729381443298969,0.3723131443298969,Shymkent,0,752,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7034,0.9874893375035542,0.3758409155530281,Shymkent,0,729,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3739,0.8866006953730944,0.33954265846483017,Shymkent,0,748,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3918,0.8315467075038285,0.3101493108728943,Shymkent,0,745,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,110631,0.5972828592347533,0.24738789308602474,Shymkent,0,792,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5444,0.9996326230712711,0.40661278471711976,Shymkent,0,761,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6759,0.9573901464713716,0.37748631454357157,Shymkent,0,766,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,20130,0.5680576254346746,0.2266475409836065,Shymkent,0,781,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9137,0.8789537047170843,0.33358542191091173,Shymkent,0,791,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6373,0.9036560489565354,0.32419347246194885,Shymkent,0,790,6003.0,1,1,1,1,1,1
