tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Mexico_City_y2020_1.tif,851,0.0,0.01071680376028202,Mexico City,0,5917,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,748,0.0,0.010568181818181817,Mexico City,0,5919,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1843,0.0,0.012227346717308738,Mexico City,0,5938,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,835,0.0,0.010299401197604788,Mexico City,0,5945,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,751,0.0,0.010905459387483352,Mexico City,0,5940,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1710,0.0,0.010827485380116957,Mexico City,0,6009,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,824,0.0,0.01225728155339806,Mexico City,0,5959,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,911,0.0,0.011602634467618002,Mexico City,0,5960,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,840,0.0,0.011077380952380951,Mexico City,0,5976,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,696,0.0,0.010352011494252873,Mexico City,0,5967,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,833,0.0,0.011926770708283314,Mexico City,0,5974,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,827,0.0,0.011197097944377267,Mexico City,0,6004,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,590,0.0,0.01023728813559322,Mexico City,0,6020,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,570,0.0,0.010859649122807017,Mexico City,0,6027,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1402,0.0,0.013184736091298145,Mexico City,0,6023,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,793,0.0,0.010214375788146279,Mexico City,0,6025,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,580,0.0,0.010732758620689654,Mexico City,0,6042,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,581,0.0,0.010576592082616179,Mexico City,0,6056,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,805,0.0,0.010857142857142855,Mexico City,0,6048,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,815,0.0,0.010447852760736197,Mexico City,0,6051,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,565,0.0,0.011265486725663717,Mexico City,0,6071,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,555,0.0,0.010711711711711713,Mexico City,0,6083,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1674,0.0,0.011140979689366785,Mexico City,0,6085,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1462,0.0,0.011227770177838577,Mexico City,0,6102,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1086,0.0,0.011095764272559854,Mexico City,0,6095,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,678,0.0,0.010789085545722714,Mexico City,0,6067,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,549,0.0,0.011129326047358834,Mexico City,0,6124,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1975,0.0,0.05693417721518988,Mexico City,0,5968,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1839,1.0,0.39739260467645465,Mexico City,0,5927,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,3457,0.20914087358981776,0.13586491177321378,Mexico City,0,6005,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,1809,0.0,0.051509121061359874,Mexico City,0,6061,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,980,0.0,0.03612244897959184,Mexico City,0,6047,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,16369,0.4416885576394404,0.18659417191031827,Mexico City,1,6333,154.0,1,1,1,0,1,0
Mexico_City_y2020_1.tif,1849,0.0,0.03674959437533803,Mexico City,0,6072,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1559,0.4374599101988454,0.19884220654265555,Mexico City,1,6129,154.0,1,1,1,0,1,0
Mexico_City_y2020_1.tif,2043,0.0024473813020068525,0.07912628487518356,Mexico City,0,6123,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1559,0.0,0.041783194355356004,Mexico City,0,6156,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1198,0.0,0.012671118530884807,Mexico City,0,5930,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4692,0.0,0.05340153452685422,Mexico City,0,6024,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1528,0.0013089005235602095,0.09452879581151834,Mexico City,0,5990,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1704,0.0,0.07063673708920189,Mexico City,0,6238,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,855,0.0,0.012187134502923979,Mexico City,0,6080,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13982,0.0,0.014844442855099414,Mexico City,0,6347,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,860,0.0,0.01205232558139535,Mexico City,0,6107,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,8350,0.014970059880239521,0.042723353293413174,Mexico City,0,6161,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5075,0.009458128078817733,0.06592512315270938,Mexico City,1,6155,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,857,0.0,0.010723453908984831,Mexico City,0,6128,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,864,0.0,0.010688657407407407,Mexico City,0,6125,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,597,0.0,0.011549413735343383,Mexico City,0,6135,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,528,0.0,0.01103219696969697,Mexico City,0,6148,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,907,0.0,0.01211135611907387,Mexico City,0,6153,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1061,0.0,0.013105560791705939,Mexico City,0,6157,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,790,0.0,0.011727848101265823,Mexico City,0,6126,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1049,0.0,0.011310772163965683,Mexico City,0,6160,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,894,0.0,0.011124161073825503,Mexico City,0,6164,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,841,0.0,0.011920332936979788,Mexico City,0,6165,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1041,0.0,0.01134486071085495,Mexico City,0,6200,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1611,0.0,0.06197082557417753,Mexico City,0,6131,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1580,0.0,0.024183544303797468,Mexico City,0,6152,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1106,0.0,0.02320524412296564,Mexico City,0,6172,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,724,0.0,0.01321132596685083,Mexico City,0,6192,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1357,0.0036845983787767134,0.10331245394252025,Mexico City,0,6205,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,1226,0.0,0.0116394779771615,Mexico City,0,6222,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1239,0.10573042776432606,0.11473365617433416,Mexico City,0,6213,154.0,1,1,0,0,0,0
Mexico_City_y2020_1.tif,1285,0.0,0.02998443579766537,Mexico City,0,6223,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1287,0.29526029526029524,0.19123931623931623,Mexico City,0,6300,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,1565,0.06261980830670927,0.09636421725239616,Mexico City,1,6292,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,897,0.0,0.010875139353400221,Mexico City,0,6202,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1308,0.0,0.011253822629969419,Mexico City,0,6228,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1005,0.0,0.011333333333333334,Mexico City,0,6229,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1329,0.0,0.011997742663656883,Mexico City,0,6247,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1139,0.0,0.01049604916593503,Mexico City,0,6254,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1028,0.0,0.01078307392996109,Mexico City,0,6258,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,916,0.0,0.0111353711790393,Mexico City,0,6270,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,989,0.0,0.012042467138523763,Mexico City,0,6281,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,931,0.0,0.011433941997851773,Mexico City,0,6299,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1463,0.0,0.010830485304169513,Mexico City,0,6321,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,767,0.0,0.012516297262059975,Mexico City,0,6301,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,745,0.0,0.01238255033557047,Mexico City,0,6295,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,910,0.0,0.010763736263736263,Mexico City,0,6331,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1574,0.0,0.014355146124523507,Mexico City,0,6307,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,693,0.0,0.011284271284271284,Mexico City,0,6323,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1416,0.0,0.011031073446327684,Mexico City,0,6346,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,759,0.0,0.010619235836627139,Mexico City,0,6359,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1347,0.0,0.011343726800296954,Mexico City,0,6377,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,743,0.0,0.010578734858681021,Mexico City,0,6387,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1414,0.0,0.012906647807637906,Mexico City,0,6414,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,675,0.0,0.013362962962962962,Mexico City,0,6274,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2414,0.0,0.01442212096106048,Mexico City,0,6355,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3371,0.0,0.027876001186591514,Mexico City,0,6324,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2725,0.09027522935779816,0.09668990825688074,Mexico City,1,6289,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2635,0.6861480075901328,0.25488425047438323,Mexico City,1,6319,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,1086,0.0,0.013756906077348068,Mexico City,0,6381,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1372,0.0,0.02661443148688047,Mexico City,0,6367,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,836,0.0,0.0133433014354067,Mexico City,0,6402,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1498,0.0,0.012273030707610148,Mexico City,0,6408,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,844,0.035545023696682464,0.10393364928909953,Mexico City,1,6403,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,2749,0.0,0.03691160421971626,Mexico City,0,6196,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1201,0.0,0.02042464612822648,Mexico City,1,6204,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,25369,0.7847372777799677,0.29028873822381646,Mexico City,1,6547,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,6569,0.7839853859034861,0.2931960724615619,Mexico City,1,6329,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,2169,0.0,0.04711618257261411,Mexico City,0,6276,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2836,0.0,0.020930888575458394,Mexico City,0,6368,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2508,0.0,0.02720693779904307,Mexico City,0,6361,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3363,0.0,0.049026167112697,Mexico City,0,6429,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3210,0.0006230529595015577,0.07731619937694705,Mexico City,1,6434,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3251,0.0,0.026644109504767765,Mexico City,0,6503,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6505,0.7320522674865488,0.2791790930053805,Mexico City,1,6363,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,84194,0.09862935601111718,0.04183011853576265,Mexico City,0,7092,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10322,0.8337531486146096,0.30651811664406126,Mexico City,1,6514,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,2823,1.0,0.3798122564647538,Mexico City,1,6418,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,3205,1.0,0.3903494539781592,Mexico City,0,6447,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,4523,0.9708158302011939,0.34585452133539685,Mexico City,1,6555,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,4610,0.9939262472885032,0.3516540130151844,Mexico City,0,6599,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,2412,0.9635157545605307,0.3254042288557214,Mexico City,1,6655,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,4641,0.7961646196940314,0.26278065072182716,Mexico City,1,6678,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,5385,0.2865366759517177,0.1372209842154132,Mexico City,0,6789,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,1856,0.0,0.01530441810344828,Mexico City,0,6563,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2537,0.0,0.02147615293653922,Mexico City,1,6473,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1898,0.0,0.016385669125395155,Mexico City,0,6476,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5580,0.8431899641577061,0.27817473118279573,Mexico City,0,6553,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,8553,0.6980007015082427,0.24745294048871744,Mexico City,1,6529,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,2004,0.0,0.01976796407185629,Mexico City,0,6530,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2219,0.0,0.06396124380351509,Mexico City,1,6512,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1057,0.0,0.02262535477767266,Mexico City,0,6545,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2453,0.0,0.032770077456176105,Mexico City,1,6597,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1718,0.0011641443538998836,0.06972060535506402,Mexico City,1,6619,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2679,0.0,0.02936916759985069,Mexico City,0,6590,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1996,0.0,0.01968687374749499,Mexico City,0,6576,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3652,0.7814895947426068,0.2507078313253012,Mexico City,1,6642,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,1434,0.0,0.06262900976290098,Mexico City,0,6623,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7858,0.7947314838381268,0.2893388903028761,Mexico City,1,6755,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,1642,0.0,0.02499086479902558,Mexico City,0,6601,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3228,0.9770755885997522,0.34570012391573735,Mexico City,1,6692,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,2173,0.0,0.029335020708697656,Mexico City,0,6699,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1945,0.060154241645244216,0.13262982005141388,Mexico City,0,6714,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,1432,0.0,0.056023044692737424,Mexico City,1,6688,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1436,0.0,0.04143105849582173,Mexico City,1,6702,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5331,0.9534796473457138,0.35921965860063776,Mexico City,1,6791,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,2798,0.0,0.018536454610436025,Mexico City,0,6826,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3544,0.0,0.06757618510158014,Mexico City,0,6782,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3744,0.09588675213675214,0.1433346688034188,Mexico City,0,6793,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,2313,0.0,0.04030479896238652,Mexico City,0,6824,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4087,0.0,0.029103254220699783,Mexico City,0,6926,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2598,0.0023094688221709007,0.09884719014626639,Mexico City,0,6872,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1401,0.08137044967880086,0.12031763026409707,Mexico City,0,6863,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,1744,0.0,0.04939220183486239,Mexico City,0,6947,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1945,0.43496143958868894,0.2092107969151671,Mexico City,0,6814,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,50797,0.04640037797507727,0.023158355808413883,Mexico City,0,7117,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1123,0.0,0.11828138913624221,Mexico City,1,6856,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,31556,0.00877804537964254,0.007568766637089618,Mexico City,0,6983,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1446,0.0,0.013637621023513138,Mexico City,0,6877,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1151,0.0,0.05885317115551695,Mexico City,1,6912,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5755,0.023457862728062554,0.0652267593397046,Mexico City,1,7029,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7558,0.09433712622386875,0.0576627414659963,Mexico City,1,7116,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,622,0.04340836012861737,0.1755627009646302,Mexico City,1,6933,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,20736,0.029272762345679014,0.02177396797839506,Mexico City,0,7190,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3761,0.5596915713905876,0.23027652220154216,Mexico City,0,6918,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,2881,0.5577924331829226,0.24306837903505726,Mexico City,0,6942,154.0,1,1,1,1,1,0
Mexico_City_y2020_1.tif,5289,0.004348648137644167,0.06493855171109851,Mexico City,1,7020,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5679,0.9205846099665435,0.3290368022539179,Mexico City,1,6980,154.0,1,1,1,1,1,1
Mexico_City_y2020_1.tif,4429,0.0,0.03476744186046511,Mexico City,0,6937,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1262,0.0,0.06649366085578447,Mexico City,0,6958,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2189,0.0,0.07535632708999544,Mexico City,0,6955,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4218,0.0,0.035891417733523,Mexico City,0,7045,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3446,0.0,0.028338653511317473,Mexico City,0,7046,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3916,0.0,0.060143003064351386,Mexico City,0,7033,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,738,0.0,0.010176151761517614,Mexico City,1,6960,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1271,0.0,0.03719512195121951,Mexico City,1,6986,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5883,0.0693523712391637,0.04132500424953255,Mexico City,0,7065,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2885,0.0,0.02974350086655113,Mexico City,0,7007,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,820,0.0,0.08584756097560975,Mexico City,0,6995,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1122,0.0,0.03157754010695187,Mexico City,1,7062,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1147,0.0,0.013949433304272011,Mexico City,1,7119,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1410,0.0,0.02848936170212766,Mexico City,0,7072,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1368,0.0,0.025968567251461988,Mexico City,1,7143,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3352,0.04295942720763723,0.04671539379474941,Mexico City,0,7151,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1280,0.0,0.09843359374999999,Mexico City,0,7055,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2672,0.02694610778443114,0.09667851796407187,Mexico City,0,7040,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1197,0.18379281537176273,0.1474812030075188,Mexico City,0,7066,154.0,1,1,0,0,0,0
Mexico_City_y2020_1.tif,1083,0.0,0.019529085872576176,Mexico City,0,7101,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4874,0.26138695116947064,0.15661879359868688,Mexico City,0,7158,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,1627,0.0,0.04125998770743701,Mexico City,0,7135,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4249,0.31654506942810073,0.16777712402918332,Mexico City,1,7093,154.0,1,1,1,0,1,0
Mexico_City_y2020_1.tif,1390,0.0,0.019363309352517986,Mexico City,0,7202,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1474,0.0,0.06474898236092266,Mexico City,1,7162,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4844,0.0,0.043198802642444266,Mexico City,0,7233,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1831,0.004369197160021846,0.1003194975423266,Mexico City,0,7161,154.0,0,1,0,0,0,0
Mexico_City_y2020_1.tif,2556,0.0,0.061026995305164325,Mexico City,1,7242,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3427,0.0,0.01759702363583309,Mexico City,0,7273,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2729,0.0,0.03334554781971418,Mexico City,0,7187,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1701,0.0,0.04997060552616108,Mexico City,0,7211,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5003,0.30121926843893665,0.14851788926644016,Mexico City,1,7254,154.0,1,1,1,0,1,0
Mexico_City_y2020_1.tif,3931,0.0,0.04486517425591453,Mexico City,0,7297,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1985,0.0,0.049370277078085646,Mexico City,0,7217,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3043,0.0,0.03630627670062439,Mexico City,1,7299,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2353,0.0,0.03224606884827879,Mexico City,1,7315,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,948,0.0,0.01094409282700422,Mexico City,0,6249,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1821,0.0,0.01029928610653487,Mexico City,0,6259,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,980,0.0,0.010290816326530611,Mexico City,0,6272,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,839,0.0,0.010262216924910608,Mexico City,0,6278,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1168,0.0,0.010380993150684931,Mexico City,0,6298,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,879,0.0,0.010346985210466437,Mexico City,0,6305,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1644,0.0,0.010088199513381994,Mexico City,0,6340,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,866,0.0,0.010352193995381061,Mexico City,0,6341,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1083,0.0,0.01146814404432133,Mexico City,0,6382,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,875,0.0,0.01032,Mexico City,0,6366,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,867,0.0,0.011453287197231833,Mexico City,0,6230,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1471,0.0,0.013266485384092454,Mexico City,0,6261,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1467,0.0,0.011267893660531698,Mexico City,0,6256,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1399,0.0,0.010704074338813437,Mexico City,0,6268,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,979,0.0,0.011144024514811031,Mexico City,0,6308,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,872,0.0,0.011060779816513761,Mexico City,0,6311,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,936,0.0,0.011185897435897435,Mexico City,0,6348,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4901,0.0,0.02564680677412773,Mexico City,0,6385,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1625,0.0,0.011449230769230769,Mexico City,0,6373,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,959,0.0,0.010901981230448386,Mexico City,0,6375,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1539,0.0,0.011007147498375567,Mexico City,0,6354,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,870,0.0,0.010390804597701149,Mexico City,0,6351,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,849,0.0,0.01030035335689046,Mexico City,0,6334,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1049,0.0,0.011077216396568161,Mexico City,0,6390,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1287,0.0,0.01085081585081585,Mexico City,0,6365,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,932,0.0,0.011888412017167385,Mexico City,0,6401,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,926,0.0,0.01040496760259179,Mexico City,0,6394,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1435,0.0,0.011013937282229965,Mexico City,0,6452,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,865,0.0,0.010271676300578032,Mexico City,0,6420,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1474,0.0,0.010702170963364992,Mexico City,0,6462,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1509,0.0,0.01121272365805169,Mexico City,0,6399,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,966,0.0,0.010719461697722569,Mexico City,0,6407,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1320,0.0,0.010837121212121211,Mexico City,0,6413,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,960,0.0,0.011151041666666668,Mexico City,0,6430,154.0,0,0,0,0,0,0
