tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cochabamba_y2020(1).tif,6206,0.21640348050273928,0.0975717048018047,Cochabamba,1,677,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,8383,0.0,0.0359948705713945,Cochabamba,0,616,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7221,0.5033928818723169,0.19095346904860822,Cochabamba,0,690,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6526,0.0,0.029436101746858723,Cochabamba,1,653,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3235,0.014528593508500772,0.05613446676970635,Cochabamba,0,640,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2473,0.0,0.03395875454913061,Cochabamba,0,645,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3870,0.0,0.027621447028423778,Cochabamba,0,647,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3854,0.0,0.021441359626362226,Cochabamba,0,651,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3396,0.0,0.024032685512367494,Cochabamba,0,660,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3758,0.0,0.032703565726450244,Cochabamba,0,655,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2978,0.0,0.023225319006044326,Cochabamba,0,666,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3959,0.0,0.019727203839353377,Cochabamba,0,665,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6989,0.0,0.021776362855916442,Cochabamba,0,652,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2688,0.06956845238095238,0.08737909226190477,Cochabamba,1,663,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5321,0.08137568126292051,0.07608720165382447,Cochabamba,1,706,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2189,0.0,0.052094563727729554,Cochabamba,1,672,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2082,0.0,0.014577329490874164,Cochabamba,0,664,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5723,0.006115673597763411,0.04632972217368514,Cochabamba,0,746,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8317,0.2000721413971384,0.09358542743777806,Cochabamba,0,803,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,6280,0.5732484076433121,0.1837985668789809,Cochabamba,0,708,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2405,0.010810810810810811,0.04054261954261954,Cochabamba,0,702,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3888,0.059670781893004114,0.043546810699588476,Cochabamba,0,674,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2977,0.0,0.016061471279811893,Cochabamba,0,693,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3261,0.0,0.03869058570990494,Cochabamba,0,656,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4161,0.0,0.030986541696707524,Cochabamba,0,680,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3654,0.2802408319649699,0.1074096880131363,Cochabamba,0,704,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5373,0.18276568025311743,0.09268565047459522,Cochabamba,0,700,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,8695,0.0017251293847038527,0.05199022426682001,Cochabamba,0,715,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3505,0.08530670470756063,0.07940513552068473,Cochabamba,0,710,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3778,0.0,0.022048703017469563,Cochabamba,0,709,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4434,0.18741542625169147,0.10378664862426702,Cochabamba,0,723,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,5247,0.0339241471316943,0.04995425957690109,Cochabamba,0,724,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5215,0.0,0.030718120805369127,Cochabamba,0,720,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4573,0.0,0.014827246883883666,Cochabamba,0,659,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2591,0.0,0.019529139328444613,Cochabamba,0,657,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3979,0.0,0.013591354611711489,Cochabamba,0,684,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3125,0.0,0.014534400000000001,Cochabamba,0,646,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3308,0.0,0.014620616686819833,Cochabamba,0,692,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2394,0.0,0.023295739348370925,Cochabamba,0,682,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3107,0.0,0.017092050209205022,Cochabamba,0,698,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6630,0.0,0.016460784313725493,Cochabamba,0,785,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1599,0.0,0.013742964352720452,Cochabamba,0,679,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4160,0.0,0.016911057692307697,Cochabamba,0,719,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2678,0.0,0.023452203136669153,Cochabamba,0,678,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4109,0.42297395960087614,0.15416037965441712,Cochabamba,0,703,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6146,0.05304262935242434,0.04972014318255776,Cochabamba,1,735,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1032,0.001937984496124031,0.08036821705426356,Cochabamba,0,676,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4409,0.0,0.019116579723293264,Cochabamba,0,699,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2144,0.0,0.01546641791044776,Cochabamba,0,688,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8819,0.0763125070869713,0.06076936160562422,Cochabamba,0,807,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3317,0.0,0.028448899608079593,Cochabamba,0,733,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7778,0.03317048084340447,0.06145667266649525,Cochabamba,0,775,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,15172,0.16892960717110467,0.09412140785657792,Cochabamba,1,805,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3651,0.07943029307039168,0.08357984113941386,Cochabamba,1,716,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,38773,0.17011838134784515,0.0847055940989864,Cochabamba,0,871,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2427,0.0,0.03051297898640297,Cochabamba,0,712,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4208,0.0007129277566539924,0.034817015209125474,Cochabamba,1,754,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,19928,0.11099959855479727,0.055998594941790436,Cochabamba,0,763,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,14451,0.0,0.02955228011902291,Cochabamba,0,732,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3695,0.0,0.017941813261163737,Cochabamba,0,722,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1362,0.842143906020558,0.23880690161527166,Cochabamba,1,737,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8306,0.0746448350589935,0.07166024560558633,Cochabamba,0,801,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6433,0.49370433701228045,0.17522540027980724,Cochabamba,1,753,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5402,0.0007404664938911515,0.03014346538319141,Cochabamba,0,691,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2838,0.0,0.02653100775193799,Cochabamba,0,718,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5038,0.09706232631996824,0.05935887256847955,Cochabamba,0,739,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6053,0.05352717660664134,0.08212621840409715,Cochabamba,0,728,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4961,0.0,0.021924007256601492,Cochabamba,0,731,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7077,0.19513918326974708,0.096366398191324,Cochabamba,0,773,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,19934,0.0030099327781679544,0.031056486405136953,Cochabamba,0,804,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,16027,0.0,0.019133337492980598,Cochabamba,0,742,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4834,0.0,0.03122983036822507,Cochabamba,0,748,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3560,0.0,0.037198033707865175,Cochabamba,0,721,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1631,0.0,0.012155119558553036,Cochabamba,0,696,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2951,0.0,0.013288715689596747,Cochabamba,0,729,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4182,0.0,0.012221425155428026,Cochabamba,0,725,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1738,0.0,0.01738204833141542,Cochabamba,0,713,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4575,0.0,0.013460109289617486,Cochabamba,0,781,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3706,0.0,0.013642741500269836,Cochabamba,0,750,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2124,0.0,0.012316384180790962,Cochabamba,0,759,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8151,0.0,0.014447920500552082,Cochabamba,0,798,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2931,0.0,0.022279085636301606,Cochabamba,0,782,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1438,0.0,0.014492350486787207,Cochabamba,0,806,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9672,0.1869313482216708,0.09872053349875931,Cochabamba,0,794,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3221,0.0,0.0313939770257684,Cochabamba,0,765,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3788,0.07840549102428722,0.08508975712777192,Cochabamba,1,784,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3607,0.0,0.02124341558081508,Cochabamba,1,766,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2431,0.0,0.039738790621143556,Cochabamba,0,757,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,18916,0.22605201945443013,0.10682226686403046,Cochabamba,1,859,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3543,0.1117696867061812,0.09959356477561389,Cochabamba,1,745,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,6053,0.059474640674045925,0.06342474805881382,Cochabamba,0,771,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5544,0.0,0.025827922077922078,Cochabamba,1,749,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2210,0.0,0.0475158371040724,Cochabamba,1,736,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2434,0.7612982744453575,0.22192070665571076,Cochabamba,0,743,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2292,0.0,0.02493455497382199,Cochabamba,0,752,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1715,0.18833819241982508,0.1189067055393586,Cochabamba,0,740,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,4361,0.0,0.018723916532905296,Cochabamba,1,774,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7275,0.22969072164948454,0.09754020618556701,Cochabamba,1,772,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,7280,0.39862637362637365,0.1503440934065934,Cochabamba,0,768,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3007,0.0,0.022695377452610577,Cochabamba,0,741,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2775,0.0,0.027954954954954956,Cochabamba,0,747,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6252,0.3170185540626999,0.11461372360844531,Cochabamba,0,780,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6043,0.3988085388052292,0.13810938275690882,Cochabamba,1,764,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3384,0.10342789598108747,0.10740248226950354,Cochabamba,0,817,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,6196,0.0,0.02643076178179471,Cochabamba,0,818,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4018,0.5749128919860628,0.19212294673967148,Cochabamba,0,814,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7759,0.23508184044335612,0.13404691326201829,Cochabamba,0,779,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3711,0.0,0.016104823497709513,Cochabamba,0,819,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2154,0.0,0.033282265552460534,Cochabamba,0,797,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7124,0.25266704098820886,0.1252870578326783,Cochabamba,0,816,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5019,0.0,0.049206017134887425,Cochabamba,0,821,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3544,0.3366252821670429,0.13036399548532732,Cochabamba,0,831,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4429,0.0,0.01923797696997065,Cochabamba,0,836,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7180,0.01309192200557103,0.04282590529247911,Cochabamba,0,837,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6289,0.2851009699475274,0.1074860868182541,Cochabamba,0,860,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,7325,0.00013651877133105802,0.03656109215017066,Cochabamba,0,858,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2515,0.0,0.014807157057654076,Cochabamba,0,833,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2111,0.3064898152534344,0.12961866414021792,Cochabamba,0,830,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2457,0.9377289377289377,0.2617989417989418,Cochabamba,1,841,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3476,0.05408515535097814,0.07575805523590334,Cochabamba,0,844,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5019,0.535166367802351,0.18849571627814304,Cochabamba,0,855,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3204,0.5140449438202247,0.15755461922596756,Cochabamba,0,848,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3660,0.6773224043715848,0.23179234972677593,Cochabamba,0,847,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2046,0.6055718475073314,0.18516862170087978,Cochabamba,0,788,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5007,0.0,0.044280007988815664,Cochabamba,0,808,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3584,0.009207589285714286,0.056431361607142856,Cochabamba,1,840,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5766,0.2318765175164759,0.11858914325355532,Cochabamba,0,815,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3002,0.0,0.026289140572951366,Cochabamba,1,824,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10973,0.07226829490567757,0.06343661715118928,Cochabamba,0,838,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3732,0.0,0.025598874598070743,Cochabamba,1,839,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,30978,0.06872619278197431,0.05312108593195171,Cochabamba,0,880,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5309,0.011489922772650216,0.03669805989828593,Cochabamba,1,866,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13080,0.12377675840978593,0.09366360856269113,Cochabamba,1,878,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2979,0.0,0.014526686807653575,Cochabamba,0,811,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1243,0.0,0.01431617055510861,Cochabamba,0,810,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3451,0.0,0.013419298753984355,Cochabamba,0,825,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1443,0.0,0.014251559251559255,Cochabamba,0,827,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4052,0.0,0.013646347482724584,Cochabamba,0,845,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4245,0.0,0.020526501766784458,Cochabamba,0,832,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10854,0.0,0.018031601252994293,Cochabamba,0,868,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3570,0.0,0.017215686274509805,Cochabamba,0,849,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7039,0.0,0.01963986361699105,Cochabamba,0,834,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6756,0.0,0.014829040852575493,Cochabamba,0,850,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4671,0.33418968101049024,0.13731749090130593,Cochabamba,0,843,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8873,0.16510762988842556,0.10570382057928547,Cochabamba,0,891,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,3216,0.31156716417910446,0.16074937810945275,Cochabamba,0,856,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3495,0.384549356223176,0.15689842632331902,Cochabamba,0,862,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,9571,0.038031553651656044,0.05819820290460768,Cochabamba,0,875,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10603,0.19060643214184664,0.09674950485711592,Cochabamba,1,896,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,11443,0.2265140260421218,0.10271126452853273,Cochabamba,0,934,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5050,0.19326732673267327,0.11179801980198019,Cochabamba,1,888,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,17164,0.1258447914239105,0.07583284782102075,Cochabamba,0,930,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,8336,0.10724568138195778,0.06962032149712093,Cochabamba,0,919,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3587,0.0,0.03838165597992752,Cochabamba,0,865,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5335,0.0,0.015826616682286784,Cochabamba,0,852,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8681,0.2915562723188573,0.12415101946780326,Cochabamba,0,895,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,4417,0.0,0.015756169345709756,Cochabamba,0,872,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5303,0.0,0.018023760135772206,Cochabamba,0,869,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5172,0.0,0.03149071925754061,Cochabamba,0,883,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7324,0.2763517203713818,0.11605475150191151,Cochabamba,0,914,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,23229,0.142235998105816,0.08495243015196521,Cochabamba,1,918,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,17473,0.13128827333600412,0.07596234189892978,Cochabamba,0,941,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3672,0.0,0.021108387799564275,Cochabamba,1,909,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5260,0.5600760456273765,0.19723288973384034,Cochabamba,0,662,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,9879,0.3299929142625772,0.13397155582548842,Cochabamba,0,695,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2953,0.6010836437521165,0.18983745343718253,Cochabamba,0,685,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7534,0.2121051234404035,0.10697239182373242,Cochabamba,0,717,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3092,0.1853169469598965,0.11516655886157827,Cochabamba,0,689,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,5862,0.290344592289321,0.10641078130330944,Cochabamba,0,714,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,17529,0.3634548462547778,0.15364709909293173,Cochabamba,1,800,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,16773,0.5549394860788172,0.20521075538067132,Cochabamba,0,711,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2405,0.01995841995841996,0.05540956340956342,Cochabamba,0,726,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7676,0.20883272537780093,0.11376693590411673,Cochabamba,0,707,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5848,0.11987004103967168,0.09102941176470589,Cochabamba,0,744,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,10011,0.17280990909999,0.09849565477974229,Cochabamba,0,756,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,6996,0.4219554030874786,0.15655731846769583,Cochabamba,1,767,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2214,0.17931345980126467,0.09088075880758809,Cochabamba,0,738,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,4591,0.4123284687431932,0.1404487039860597,Cochabamba,0,760,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3301,0.5707361405634657,0.18747197818842776,Cochabamba,0,778,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6333,0.008368861519027318,0.03581083214906048,Cochabamba,0,783,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9443,0.5720639627237107,0.2094403261675315,Cochabamba,0,762,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,10730,0.15088536812674744,0.0868918918918919,Cochabamba,0,793,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,5416,0.39494091580502216,0.15108936484490398,Cochabamba,0,791,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1157,0.0,0.013846153846153847,Cochabamba,0,727,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2643,0.0,0.01643208475217556,Cochabamba,0,734,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2950,0.0,0.0138,Cochabamba,0,761,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4108,0.0,0.01705209347614411,Cochabamba,0,755,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3930,0.0,0.02028371501272265,Cochabamba,0,792,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2139,0.0,0.013485273492286114,Cochabamba,0,758,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3337,0.0,0.02190890020976926,Cochabamba,0,787,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2619,0.0,0.015198549064528446,Cochabamba,0,776,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,914,0.0,0.01431619256017506,Cochabamba,0,777,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1792,0.0,0.014282924107142858,Cochabamba,0,802,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1851,0.0,0.01513506212857915,Cochabamba,0,809,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1514,0.0,0.013791281373844123,Cochabamba,0,812,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7445,0.014506380120886501,0.036689053055742105,Cochabamba,0,915,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1838,0.0,0.014562023939064202,Cochabamba,0,822,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2704,0.0,0.013801775147928994,Cochabamba,0,820,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2967,0.0,0.013629929221435796,Cochabamba,0,823,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1642,0.0,0.014059074299634594,Cochabamba,0,828,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4605,0.0,0.01590988056460369,Cochabamba,0,842,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2038,0.0,0.01647203140333661,Cochabamba,0,857,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2419,0.0,0.01482430756510955,Cochabamba,0,873,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3917,0.014807250446770488,0.062457237681899425,Cochabamba,0,786,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9348,0.33108686350021393,0.14988125802310656,Cochabamba,0,790,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6551,0.6847809494733629,0.2203953594871012,Cochabamba,0,795,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6342,0.13323872595395775,0.07818432671081678,Cochabamba,0,813,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2514,0.8349244232299124,0.25533214001591087,Cochabamba,0,799,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7506,0.7272848387956302,0.2239048760991207,Cochabamba,0,826,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5747,0.22185488080737775,0.0938707151557334,Cochabamba,0,796,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,7204,0.10757912270960578,0.06769850083287063,Cochabamba,0,835,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,12970,0.013107170393215111,0.04205358519660756,Cochabamba,0,886,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5598,0.01679171132547338,0.07466416577349054,Cochabamba,0,829,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,14924,0.24919592602519433,0.12203665237201823,Cochabamba,0,877,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,7476,0.7263242375601926,0.23823368111289459,Cochabamba,0,846,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9857,0.04271076392411484,0.061084508471137264,Cochabamba,0,861,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,11892,0.1691052808610831,0.1289963841237807,Cochabamba,0,864,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,4776,0.8785594639865997,0.29775230318257956,Cochabamba,0,853,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9114,0.8200570550800965,0.26872778143515463,Cochabamba,0,851,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4775,0.5398952879581151,0.20018429319371725,Cochabamba,0,881,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3951,0.929384965831435,0.2970577069096431,Cochabamba,0,887,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3002,0.31845436375749503,0.1385143237841439,Cochabamba,0,876,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,15152,0.4785506863780359,0.1710421066525871,Cochabamba,0,893,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,19004,0.27636287097453166,0.15222374237002737,Cochabamba,0,917,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5743,0.037611004701375586,0.04898398049799757,Cochabamba,0,889,897.0,0,0,0,0,0,0
